,x
146,4362.338807
147,6221.36631
148,5225.980646
149,7075.144022
150,5380.448128
151,5381.5341
152,5294.285522
153,6268.710682
154,4730.901476
155,7088.742224
156,4604.855945
157,6156.322623
158,4529.263967
159,5219.146743
160,5762.878909
161,5422.153553
162,3979.786622
163,5703.954738
164,4236.721269
165,6364.744236
166,5500.439701
167,5889.597558
168,7009.084179
169,6345.230372
170,5708.046759
171,6922.553643
172,6356.721308
173,5817.838621
174,6382.788151
175,5014.100677
176,4240.429082
177,7281.206526
178,4528.015405
179,9033.22136
180,4140.839952
181,5773.328797
182,7914.077934
183,4565.143436
184,5750.468824
185,6635.434276
186,6179.335858
187,5315.130814
188,3932.907357
189,6620.677831
190,7107.398311
191,4671.368757
192,5098.352005
193,7036.655848
194,4587.878847
195,5969.037927
196,6037.52529
197,6788.629761
198,5434.196252
199,5249.008389
200,7159.516736
201,6546.465885
202,5111.591203
203,6474.330177
204,5780.469394
205,4448.062422
206,5221.726733
207,5506.877169
208,6968.035557
209,5649.302299
210,5172.116134
211,5736.577857
212,5526.364527
213,5440.602375
214,4407.120695
215,5173.565003
216,7044.38545
217,5823.304014
218,4950.673483
219,5856.694725
220,6448.517511
221,5632.360323
222,5169.363325
223,5990.818334
224,4979.848084
225,4523.030118
226,4976.935438
227,6201.964374
228,4777.583695
229,5811.236805
230,6303.029701
231,5008.721497
232,5936.516006
233,6200.972162
234,6274.30381
235,6722.346671
236,5054.170222
237,5852.962106
238,5991.615434
239,4944.507976
240,6234.850913
241,6022.374005
242,6102.443043
243,5909.261839
244,5377.112401
245,5861.315989
246,5764.591249
247,3905.782226
248,5035.058531
249,5583.016456
250,5034.64357
251,4840.376889
252,5574.395841
253,7030.753006
254,5002.292733
255,4483.950186
256,5416.595701
257,4748.494559
258,5789.333225
259,5265.251711
260,6024.038755
261,6262.75741
262,6079.894165
263,3945.742123
264,5812.268434
265,5212.860815
266,4728.085343
267,5135.500803
268,6050.239473
269,6764.092965
270,5146.714041
271,5682.126074
272,6834.724201
273,6702.231573
274,5823.828868
275,6034.337645
276,6844.742748
277,6008.403979
278,7149.183114
279,6232.118206
280,5616.015802
281,5232.558199
282,6743.745219
283,5105.665419
284,5107.206167
285,4392.81354
286,4690.321983
287,6112.380897
288,5767.838743
289,4514.233931
290,4780.512075
291,5410.371011
292,4946.472511
293,4267.010711
294,4536.161194
295,7605.256725
296,5045.432674
297,5378.26445
298,7109.114231
299,4915.773245
300,4412.927111
301,6321.737539
302,5598.439825
303,4770.85099
304,6834.832469
305,5664.501841
306,4786.726382
307,6326.983084
308,4911.608058
309,5971.42749
310,6310.956695
311,6041.679428
312,4493.02695
313,5348.329413
314,5497.003306
315,6735.169681
316,5198.969848
317,5142.189937
318,5651.530093
319,5553.975576
320,5011.60162
321,4572.932343
322,5053.631406
323,4648.329405
324,4021.667619
325,5802.566162
326,5191.65368
327,5386.446903
328,3871.866413
329,6325.655464
330,4484.956905
331,6659.286744
332,4902.655347
333,5146.318622
334,5106.058804
335,6050.620385
336,5624.692112
337,7694.664071
338,6513.972332
339,6898.738382
340,5008.414138
341,3989.708742
342,6413.500639
343,4180.896363
344,4990.985017
345,5630.886581
346,4776.804262
347,5797.641604
348,6865.113616
349,6270.619361
350,4509.698881
351,5051.385946
352,6300.778225
353,6553.855924
354,5944.437968
355,5588.172629
356,4365.315443
357,5971.475746
358,6115.074747
359,5284.091985
360,5398.388722
361,5783.443277
362,5445.771528
363,4887.975576
364,4897.854124
365,5031.507097
366,7518.886026
367,4264.242169
368,5030.673496
369,6566.041621
370,5846.147745
371,5751.935863
372,6515.168532
373,7356.540031
374,5879.959923
375,3979.317493
376,5133.485789
377,6793.662598
378,6695.078576
379,6661.954668
380,6266.845625
381,6638.658386
382,5476.898031
383,6442.787401
384,4677.583064
385,4734.406546
386,5476.800957
387,5468.55574
388,4212.439052
389,4555.392202
390,4612.63589
391,6109.561925
392,5321.075246
393,4110.913756
394,6474.586441
395,5387.745808
396,4947.876226
397,6681.590234
398,4830.635374
399,5763.60179
400,5591.215188
401,6985.74729
402,6282.268994
403,4457.627659
404,5106.842922
405,6007.451728
406,5048.581568
407,5052.295292
408,6189.330809
409,4828.20224
410,5688.3274
411,5900.684794
412,5799.158832
413,6174.81556
414,5672.254964
415,5076.660375
416,4019.325647
417,5771.881301
418,4937.515064
419,6391.144207
420,7027.872216
421,5325.789623
422,5920.907892
423,6095.990052
424,7012.045081
425,4943.347087
426,4722.96378
427,5047.526592
428,5400.720309
429,5190.617897
430,6515.966578
431,4817.112337
432,5515.069283
433,5598.206996
434,4923.19824
435,4302.095679
436,6016.47783
437,4549.287933
438,7472.508413
439,4887.094944
440,5831.950084
441,6379.739315
442,5234.752803
443,4281.893891
444,4596.917022
445,4819.07722
446,5076.607433
447,5792.497186
448,6631.145174
449,6033.369116
450,5709.075635
451,7028.133252
452,5038.391344
453,6518.479997
454,6014.311748
455,5687.663159
456,6056.365563
457,6100.647171
458,6579.458323
459,5488.500634
460,5251.888512
461,5017.960031
462,6979.477657
463,5074.172213
464,4191.202147
465,6427.856051
466,5345.462271
467,6129.986295
468,5193.27226
469,4381.056451
470,7152.035697
471,5158.657087
472,4927.105697
473,7192.371892
474,5572.102125
475,7023.48978
476,5792.996906
477,6387.063692
478,5402.433875
479,4645.619502
480,4844.013642
481,5542.275194
482,4339.10297
483,7291.397977
484,4802.858124
485,5247.772808
486,5838.285794
487,6529.394328
488,5383.470267
489,6288.786536
490,6289.90331
491,5464.991487
492,6209.104971
493,4208.534195
494,5590.674439
495,6868.446341
496,5123.399147
497,4796.29162
498,5696.021727
499,4890.490366
500,6169.685823
501,5905.937394
502,5510.584982
503,5544.320189
504,6521.456633
505,6527.383788
506,4922.659424
507,4990.716912
508,5756.848666
509,6326.647676
510,4846.878697
511,5892.514975
512,3528.853253
513,6893.376289
514,4789.249623
515,7235.774888
516,5865.076744
517,6005.270173
518,4935.738733
519,6793.307562
520,6982.379601
521,5511.628203
522,6299.137824
523,6314.47238
524,5530.909399
525,5304.52523
526,5172.915986
527,4790.754535
528,5727.523068
529,6118.445749
530,6642.701607
531,5573.401696
532,4766.827114
533,6622.134487
534,5624.700953
535,5035.206614
536,5634.831166
537,5496.18198
538,4433.334394
539,6038.674424
540,5215.821718
541,6782.001356
542,6141.631803
543,5096.769261
544,4891.924882
545,6462.791564
546,4108.848553
547,6823.233845
548,5987.519271
549,6759.131905
550,4313.436581
551,4955.095726
552,5824.319661
553,5666.557376
554,5811.486248
555,5654.200035
556,4538.561806
557,5652.666408
558,6568.282956
559,6156.478319
560,5322.520853
561,4362.727506
562,4791.502152
563,5395.683504
564,4720.064115
565,4818.488214
566,5867.952726
567,7380.980315
568,5101.257581
569,6438.843375
570,5722.918346
571,5093.330934
572,4858.704462
573,5079.746505
574,5063.980761
575,4962.294961
576,6314.951978
577,6345.575448
578,6119.594485
579,5286.088163
580,5020.997904
581,5271.657006
582,5235.377084
583,7051.098578
584,4422.131189
585,6817.155925
586,6174.314227
587,6559.50057
588,6439.822606
589,5332.786677
590,6039.509714
591,4679.194872
592,5361.849697
593,6316.728309
594,4159.275793
595,5160.605009
596,4758.208585
597,6553.133043
598,4586.555912
599,5374.654693
600,4164.028759
601,5853.36256
602,6509.550089
603,6007.147121
604,5852.066407
605,6041.614085
606,6218.719171
607,5800.322474
608,5205.87883
609,6847.143359
610,6642.686453
611,5867.050119
612,6405.035175
613,5640.039736
614,6271.428053
615,5771.673207
616,5806.168306
617,4815.559835
618,4226.799149
619,5408.055072
620,6481.424449
621,7069.54512
622,5705.782077
623,4976.774375
624,4895.080897
625,5418.50438
626,7132.179616
627,4963.804559
628,5089.346352
629,4872.067661
630,4898.526662
631,7503.941608
632,7938.309228
633,5178.464825
634,5389.263702
635,4241.314398
636,6300.629669
637,6697.735537
638,6653.077122
639,4519.341847
640,7180.441085
641,5602.863449
642,6636.562063
643,4680.298664
644,3872.574786
645,7374.154778
646,6871.531892
647,6791.053807
648,6151.101072
649,4096.157891
650,5121.110116
651,6985.575612
652,5054.255687
653,5047.947465
654,5720.408907
655,5241.15947
656,4984.060301
657,5783.847063
658,5452.816278
659,5955.771241
660,5380.338479
661,5403.925807
662,4302.522249
663,4952.690429
664,6402.400035
665,5481.618474
666,4670.109812
667,5991.011274
668,5194.536556
669,5186.402521
670,8800.759357
671,5428.24298
672,3590.162302
673,5122.437736
674,5791.380973
675,5223.299655
676,5837.991573
677,6574.616579
678,4901.049903
679,5618.307586
680,7401.98497
681,8131.118027
682,5531.689376
683,6173.102873
684,4927.103764
685,4351.684138
686,5439.672927
687,5541.346306
688,4920.93135
689,6552.678421
690,7917.483739
691,6314.279441
692,4478.404806
693,6385.091109
694,4140.31687
695,4544.302299
696,6584.675733
697,4830.343189
698,6600.021338
699,5929.92272
700,5661.403956
701,6198.983597
702,6177.744258
703,5210.200541
704,4518.725862
705,4933.413918
706,6528.402116
707,5781.054258
708,5765.583461
709,6087.321179
710,4840.623417
711,7232.148517
712,5879.958697
713,5834.670369
714,5589.695208
715,4837.484345
716,5362.316894
717,6403.098921
718,5791.642008
719,5083.518308
720,3890.531115
721,5653.463507
722,4902.815184
723,6310.26025
724,5026.852731
725,5436.476443
726,4687.601697
727,6818.128015
728,5687.858271
729,5761.875649
730,6164.455431
731,4423.647856
732,6933.416965
733,6209.716117
734,4622.062764
735,7102.597407
736,4992.922411
737,6797.679036
738,6288.306358
739,5362.536742
740,5079.17048
741,5697.661023
742,4035.249295
743,4303.514461
744,6894.755973
745,6199.828953
746,6456.299475
747,6153.799382
748,6610.300107
749,5582.759546
750,5222.876696
751,5268.842806
752,5416.327596
753,5529.632122
754,5544.784633
755,3834.422021
756,5526.716724
757,5580.234933
758,4657.051219
759,4573.497319
760,3979.47733
761,6481.593162
762,5925.329591
763,6485.209233
764,7149.526818
765,5208.416475
766,5006.421418
767,4460.185355
768,7992.596169
769,6658.574826
770,4461.644097
771,4427.749053
772,5373.123664
773,5791.085872
774,5493.658739
775,4820.200554
776,6605.459243
777,5216.093135
778,4722.436012
779,6256.507898
780,5515.789411
781,4786.145672
782,6737.303241
783,4428.325744
784,6072.545561
785,5207.424263
786,6987.340661
787,5887.736556
788,5332.454021
789,5220.955596
790,5642.560768
791,4893.112207
792,5607.824509
793,6459.188474
794,7533.521695
795,5232.273134
796,5346.14865
797,4832.011251
798,4019.325647
799,6043.663852
800,5607.870013
801,6700.591398
802,4742.125099
803,5222.044321
804,5014.199276
805,6516.016061
806,4323.358701
807,4940.738382
808,5151.406997
809,4402.735659
810,6574.996982
811,5776.044942
812,3841.032096
813,5993.98733
814,3881.456437
815,7450.003899
816,4816.492742
817,6267.914809
818,7308.73413
819,6694.750026
820,5421.826092
821,4971.4942
822,4018.349168
823,5425.783185
824,5473.837303
825,5536.531948
826,6008.063537
827,4811.26856
828,7315.309751
829,6489.421364
830,5318.930985
831,5938.005185
832,4971.016775
833,5430.058727
834,4921.406176
835,5310.614309
836,6686.440294
837,5825.852708
838,6307.73499
839,7513.208646
840,3876.596576
841,5761.358929
842,4746.581195
843,6689.921263
844,5188.386945
845,6803.229768
846,4627.183661
847,5161.069453
848,6737.743691
849,5929.371269
850,5670.064378
851,7282.675583
852,5181.83016
853,6125.820402
854,4380.43217
855,5806.525188
856,6373.284392
857,6631.451867
858,5487.775699
859,5832.526108
860,5826.796664
861,5265.152284
862,5825.11618
863,4519.293591
864,4393.171088
865,6124.152339
866,3566.02954
867,5643.429807
868,4945.523871
869,5031.013938
870,6093.089161
871,5445.774281
872,6733.334393
873,6300.3141
874,5677.816784
875,4551.311107
876,4739.37936
877,6037.905693
878,6255.738934
879,4278.133137
880,5794.468629
881,7404.349726
882,6568.384154
883,5218.750097
884,6457.955066
885,5573.094337
886,5051.385946
887,6454.178578
888,5270.104504
889,5677.152613
890,6270.447122
891,4026.260748
892,5956.360246
893,6201.813377
894,6692.445927
895,5031.802742
896,5849.12438
897,5867.061168
898,5335.419609
899,5245.664382
900,6790.427439
901,6152.546135
902,4995.726228
903,5957.128631
904,7906.32407
905,4249.374723
906,6241.685376
907,6423.88445
908,5284.836686
909,4603.53301
910,4300.745919
911,6291.552325
912,6563.837349
913,4467.341685
914,4272.75589
915,4749.30148
916,4783.354275
917,6878.637793
918,4898.549465
919,5760.318461
920,5720.202746
921,4954.197428
922,5911.890666
923,5000.516402
924,5427.399679
925,7317.931437
926,4971.28886
927,5988.818756
928,5279.866786
929,5013.743128
930,5768.499526
931,5956.090915
932,5380.876069
933,6935.976854
934,5726.346445
935,4262.049652
936,6759.243804
937,5141.245982
938,6153.073343
939,5708.037919
940,4829.279917
941,5073.754799
942,6787.490184
943,5685.290036
944,5511.402289
945,6428.95653
946,6095.241789
947,6771.991019
948,5084.389977
949,4346.672735
950,5374.847053
951,5606.098367
952,5864.755843
953,6838.629059
954,5251.936768
955,5207.288455
956,8092.541076
957,7288.493592
958,6046.574565
959,6337.61293
960,5819.700183
961,5646.053019
962,6659.186126
963,4998.798711
964,4776.068401
965,4704.383836
966,6153.771014
967,5777.454169
968,5811.764573
969,6289.951566
970,4608.859402
971,6011.971147
972,7298.759735
973,4883.750378
974,5327.136785
975,4851.599141
976,3886.641325
977,6595.416927
978,5493.49697
979,5509.128992
980,5656.491153
981,6208.110006
982,4914.156752
983,6475.015029
984,5440.186187
985,4441.092711
986,5625.942607
987,5337.404033
988,4070.862031
989,4945.123417
990,5772.809869
991,6560.637465
992,5245.139367
993,8686.007576
994,5705.746802
995,4649.849385
996,4054.725604
997,7236.153867
998,5624.998652
999,6388.948937
1000,5841.323667
1001,4460.651885
1002,6971.757723
1003,6222.993185
1004,6230.118714
1005,5648.69756
1006,5782.48692
1007,4591.981416
1008,4213.324369
1009,5109.97471
1010,5084.385292
1011,6014.900753
1012,7914.075268
1013,4780.048297
1014,5229.263975
1015,5751.007641
1016,4588.855325
1017,5560.25543
1018,4548.346892
1019,4167.997607
1020,4828.666684
1021,6647.132726
1022,6019.861813
1023,6572.76717
1024,5605.741485
1025,6570.155799
1026,5059.399387
1027,5152.984901
1028,6750.324945
1029,4902.102126
1030,4277.793921
1031,5372.475156
1032,4820.46159
1033,6012.340305
1034,6107.040857
1035,4589.159932
1036,4142.984214
1037,5133.901977
1038,5117.132972
1039,5728.307186
1040,6331.977246
1041,4771.630423
1042,5002.044678
1043,4409.264956
1044,5331.654169
1045,5839.082893
1046,5179.653376
1047,7286.901362
1048,6489.421364
1049,4165.4901
1050,5494.169421
1051,5162.78302
1052,5788.685261
1053,4751.545567
1054,3954.613392
1055,5467.931459
1056,6032.760569
1057,5831.312821
1058,5303.11683
1059,4931.79274
1060,5744.55465
1061,4867.090868
1062,4079.658218
1063,6251.314482
1064,6098.662747
1065,6613.706231
1066,7043.956282
1067,6936.332944
1068,6607.974188
1069,4799.940793
1070,4704.372788
1071,5512.569406
1072,4703.424147
1073,4910.225112
1074,6653.970735
1075,5936.319667
1076,5385.233616
1077,6619.058025
1078,5311.421231
1079,6093.274451
1080,5079.91325
1081,6679.826885
1082,5638.58308
1083,5006.464989
1084,5732.888722
1085,5273.717175
1086,7293.850951
1087,6922.443995
1088,4405.397306
1089,5447.852465
1090,4081.16313
1091,5932.92393
1092,5734.052364
1093,5272.921302
1094,4436.262773
1095,4968.301175
1096,6619.685619
1097,5181.429706
1098,5604.672302
1099,6290.143926
1100,3895.73107
1101,5785.270617
1102,5039.159728
1103,5189.379157
1104,4811.783347
1105,8363.562944
1106,4715.711603
1107,5409.647303
1108,6389.341442
1109,4756.246964
1110,4592.725573
1111,4349.417248
1112,6327.163043
1113,6388.64377
1114,4525.095321
1115,4687.916686
1116,8070.492564
1117,6049.660695
1118,6152.80717
1119,5972.958519
1120,3880.720576
1121,4325.135031
1122,4431.304312
1123,3895.73107
1124,7253.709076
1125,3808.240844
1126,4193.480129
1127,7584.62828
1128,4632.256968
1129,4593.720538
1130,5346.761177
1131,4232.539642
1132,6807.19853
1133,5917.455885
1134,4698.831018
1135,5695.397446
1136,6528.117631
1137,5999.745489
1138,3976.2926
1139,4627.663839
1140,5502.976467
1141,5589.706256
1142,5854.146678
1143,5147.10274
1144,6414.013253
1145,4925.63606
1146,8694.74269
1147,6804.221894
1148,5803.826878
1149,5780.918104
1150,6026.082362
1151,5157.165156
1152,6411.977906
1153,7870.605266
1154,5476.800957
1155,5883.917723
1156,5812.489509
1157,4010.700346
1158,5377.848263
1159,5258.370778
1160,6126.847889
1161,5439.821009
1162,5436.684536
1163,4361.111013
1164,6341.862951
1165,6081.987503
1166,5793.355015
1167,8020.406473
1168,5455.977487
1169,5519.94267
1170,6033.751554
1171,5341.017931
1172,6216.587063
1173,5049.662558
1174,5800.850242
1175,6619.486684
1176,6496.612236
1177,5684.113251
1178,7172.735832
1179,6344.667329
1180,5853.598142
1181,5561.847349
1182,4555.452213
1183,4523.030118
1184,6073.364869
1185,5368.454739
1186,4969.385215
1187,4595.224784
1188,4979.286567
1189,5838.554297
1190,5844.163321
1191,6316.49378
1192,6265.40139
1193,5742.750271
1194,6193.815271
1195,5367.242678
1196,5792.837629
1197,7057.66315
1198,6491.882633
1199,5859.759507
1200,7086.025251
1201,5635.862795
1202,3840.509014
1203,5189.511505
1204,5113.959291
1205,4890.647605
1206,4414.449843
1207,4866.382494
1208,6156.322623
1209,7118.128898
1210,5794.629693
1211,5385.761384
1212,4463.937813
1213,6630.841147
1214,5607.885746
1215,8362.277966
1216,4221.384694
1217,6142.894872
1218,4668.884053
1219,6545.510336
1220,4705.568408
1221,5168.819823
1222,4896.600877
1223,6001.618333
1224,6363.89004
1225,5987.838945
1226,6001.732666
1227,4642.323191
1228,5586.996897
1229,6038.702792
1230,6625.638891
1231,6047.751188
1232,4250.351201
1233,5079.964981
1234,5464.516661
1235,7244.875681
1236,6565.197492
1237,5678.208236
1238,6548.514461
1239,7132.792935
1240,5150.607144
1241,6028.714749
1242,7121.401178
1243,5365.098417
1244,4096.190413
1245,4470.259016
1246,6127.997185
1247,6815.66408
1248,5635.606444
1249,4713.026592
1250,5232.229563
1251,5148.535714
1252,4721.713131
1253,6366.056441
1254,5710.263539
1255,6017.153282
1256,6372.817195
1257,5489.220762
1258,4862.570569
1259,6338.605142
1260,6708.379958
1261,6145.088617
1262,7382.094493
1263,5546.452135
1264,4820.277526
1265,5798.865818
1266,5142.978741
1267,6149.178205
1268,4771.386494
1269,5002.864072
1270,5777.394158
1271,3906.853496
1272,6687.692642
1273,4421.382192
1274,6590.528387
1275,5280.123137
1276,7237.919149
1277,7043.601332
1278,6516.872344
1279,5313.934649
1280,5167.954926
1281,6010.854934
1282,6972.481743
1283,5465.938195
1284,6358.446716
1285,6403.309034
1286,5929.554789
1287,5418.136449
1288,4731.626955
1289,4706.957266
1290,6542.485444
1291,6508.028882
1292,4826.414861
1293,7435.283869
1294,6443.071886
1295,5037.142781
1296,7369.033881
1297,4622.590532
1298,7067.013386
1299,5513.294885
1300,5840.328541
1301,5376.1003
1302,5198.309065
1303,6179.596894
1304,5919.620268
1305,7252.90989
1306,6158.511827
1307,6613.657974
1308,5996.733018
1309,5021.891671
1310,5908.537732
1311,4246.542191
1312,5127.639413
1313,6038.702792
1314,5846.213667
1315,6768.281188
1316,5559.510728
1317,3038.380859
1318,6300.986319
1319,4993.774327
1320,5556.691177
1321,5522.526801
1322,5207.84045
1323,5173.565003
1324,5762.865928
1325,7236.312478
1326,6551.231832
1327,6212.874565
1328,4493.811068
1329,7195.105245
1330,4452.346259
1331,6139.475141
1332,4351.396987
1333,5539.554242
1334,5511.579946
1335,4989.978297
1336,4318.313549
1337,4806.565937
1338,4723.332377
1339,4730.901476
1340,5913.582324
1341,6055.629701
1342,5633.619268
1343,6515.059125
1344,5806.573445
1345,6064.226867
1346,5526.277173
1347,6567.33958
1348,5148.944994
1349,4827.082714
1350,5784.70426
1351,4863.970128
1352,5566.41971
1353,4756.087127
1354,5561.639836
1355,3980.778834
1356,4849.231052
1357,5601.980731
1358,7104.877279
1359,5692.611817
1360,6774.455534
1361,6015.879984
1362,4846.734594
1363,6560.441773
1364,6473.228317
1365,6586.206762
1366,5913.042715
1367,6617.701195
1368,5158.620585
1369,6042.44646
1370,5899.468755
1371,5562.489297
1372,5690.079504
1373,5218.349643
1374,5173.808372
1375,6842.477711
1376,4223.246489
1377,5263.951978
1378,7113.439256
1379,6180.267499
1380,6152.482811
1381,7323.163915
1382,6961.274646
1383,4549.598767
1384,4658.934445
1385,4474.383016
1386,5382.797169
1387,5566.409888
1388,4790.370871
1389,6396.606919
1390,4344.979271
1391,5093.120087
1392,5928.21038
1393,5470.896502
1394,4865.182189
1395,5655.643044
1396,6312.867728
1397,6695.60643
1398,5290.77007
1399,6887.423017
1400,4778.431804
1401,5412.137519
1402,6334.364877
1403,6079.122448
1404,5034.472685
1405,4153.706186
1406,6301.012754
1407,5820.683555
1408,4483.521017
1409,5098.28868
1410,5499.931685
1411,5465.602787
1412,5861.892014
1413,6723.338883
1414,7992.646512
1415,5770.09167
1416,4621.491425
1417,5282.091827
1418,5000.271101
1419,5271.157953
1420,5592.926262
1421,6124.607115
1422,6511.802617
1423,4120.387166
1424,5928.773423
1425,5738.796491
1426,5859.112423
1427,4721.779208
1428,8404.415313
1429,4362.338807
1430,7453.496462
1431,6120.795351
1432,5392.731442
1433,4804.021222
1434,4180.896363
1435,6053.472459
1436,4401.743447
1437,3957.040119
1438,4510.178392
1439,5312.609782
1440,4227.999455
1441,4466.706356
1442,5490.265916
1443,5218.399832
1444,5719.294066
1445,7123.749428
1446,5431.208023
1447,6202.144333
1448,4669.277437
1449,4923.123868
1450,3720.190328
1451,5716.685361
1452,5671.003649
1453,5713.26831
1454,6422.943161
1455,5877.191381
1456,7201.154944
1457,5550.790847
1458,6330.567707
1459,5504.826822
1460,4835.047898
1461,4823.289437
1462,5964.22155
1463,5545.323994
1464,5459.038215
1465,4645.648217
1466,6718.217985
1467,5730.058943
1468,6794.411441
1469,5256.638563
1470,5153.58378
1471,5686.209255
1472,4719.507632
1473,5522.490965
1474,3850.954216
1475,6203.981321
1476,5787.559647
1477,4444.82475
1478,6378.438391
1479,5992.079878
1480,6292.032503
1481,4488.641915
1482,4882.454225
1483,4239.720708
1484,6610.150971
1485,5716.167975
1486,6602.632062
1487,5465.935442
1488,5380.876069
1489,5338.457482
1490,5448.382986
1491,5631.637596
1492,4740.516902
1493,4794.179881
1494,4821.453802
1495,5786.690771
1496,6667.920921
1497,6781.817206
1498,3978.010292
1499,6824.961919
1500,6460.023022
1501,4216.484872
1502,5211.132075
1503,6286.887257
1504,5767.567885
1505,6635.265563
1506,5879.687839
1507,5257.766039
1508,5100.05259
1509,8146.78122
1510,6800.853064
1511,5130.031728
1512,6354.480534
1513,7111.02291
1514,6999.159886
1515,7425.554689
1516,6753.349751
1517,5534.045872
1518,4359.339368
1519,4440.492657
1520,5672.57657
1521,4187.890103
1522,5397.633319
1523,5776.401946
1524,6252.759545
1525,4068.200384
1526,5046.805238
1527,4943.884523
1528,6585.739005
1529,5093.13168
1530,5327.761066
1531,7094.929043
1532,7008.177112
1533,4632.220466
1534,4429.63763
1535,5012.689679
1536,4601.913918
1537,5619.027714
1538,6705.552777
1539,5894.827369
1540,6829.310452
1541,5899.534832
1542,3793.086247
1543,5137.290115
1544,7113.95073
1545,5510.846017
1546,5635.507845
1547,6651.984378
1548,6498.635757
1549,3283.617056
1550,5954.103738
1551,5883.203836
1552,5390.955112
1553,6087.796672
1554,5520.507101
1555,5628.354267
1556,5206.907544
1557,6763.271871
1558,6893.395831
1559,6083.091296
1560,4925.387445
1561,5678.941344
1562,7113.792032
1563,5348.79579
1564,5656.624873
1565,6297.641752
1566,5456.769392
1567,4316.930603
1568,6577.407976
1569,6597.57247
1570,4574.964357
1571,5849.92148
1572,8632.428129
1573,5231.61633
1574,6061.105548
1575,4782.032721
1576,4700.414988
1577,6477.563077
1578,7537.199237
1579,4935.185563
1580,7580.964039
1581,6708.57735
1582,4382.000406
1583,5896.027675
1584,6977.894266
1585,4846.747575
1586,6230.822054
1587,6908.980263
1588,4738.199823
1589,6177.034513
1590,5880.2272
1591,4182.773891
1592,5089.412275
1593,5409.123675
1594,6468.536742
1595,5547.238186
1596,4925.11934
1597,4532.669771
1598,3877.012763
1599,6890.693211
1600,5777.687716
1601,5764.174502
1602,5760.894485
1603,5022.292124
1604,5650.951315
1605,5419.304232
1606,7044.337194
1607,4391.837062
1608,5059.595726
1609,7068.091062
1610,5337.721621
1611,5692.354887
1612,6105.728652
1613,5409.439209
1614,6352.693242
1615,6322.729751
1616,5941.466018
1617,4264.561844
1618,5520.448463
1619,5872.533702
1620,5394.691292
1621,4503.210105
1622,4971.016775
1623,5810.12142
1624,5724.375002
1625,4515.863559
1626,6427.43769
1627,5317.374503
1628,5910.717268
1629,6248.191309
1630,5418.570303
1631,5265.96477
1632,5796.098103
1633,5172.497046
1634,4532.301841
1635,4164.092749
1636,4449.913125
1637,5989.823369
1638,5174.420232
1639,5459.710753
1640,6080.051336
1641,5784.447082
1642,5061.577397
1643,4034.774469
1644,5847.948649
1645,5145.646084
1646,5071.50227
1647,7913.034799
1648,4319.134169
1649,5652.656026
1650,4505.841613
1651,4759.616984
1652,5654.874659
1653,5715.251508
1654,5247.331885
1655,6013.897493
1656,6475.530396
1657,5910.913608
1658,4886.006886
1659,4495.843749
1660,5663.38838
1661,6093.089161
1662,6846.446559
1663,4924.459784
1664,6257.528245
1665,6524.305954
